age,workclass,education,marital_status,occupation,relationship,race,sex,hours_per_week,income
Middle-age,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,Full-time,<=50K
Senior,Private,Bachelors,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,Middle,<=50K
Young-adult,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Part-time,<=50K
Senior,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Middle-age,State-gov,HS-grad,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Full-time,<=50K
Young-adult,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Other,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Sales,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Middle,Never-married,Other-service,Not-in-family,White,Male,Part-time,<=50K
Mid-adult,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Full-time,>50K
Mid-adult,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,Full-time,<=50K
Middle-age,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Full-time,>50K
Middle-age,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Middle-age,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,Insanity,<=50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Young-adult,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Separated,Craft-repair,Own-child,White,Male,Full-time,<=50K
Middle-age,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS,Never-married,Sales,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,Middle,<=50K
Young-adult,Private,HS,Never-married,Other-service,Own-child,Black,Female,Middle,<=50K
Middle-age,Private,Elementary,Married-civ-spouse,Craft-repair,Husband,Black,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Transport-moving,Own-child,White,Male,Full-time,<=50K
Senior,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,Full-time,<=50K
Middle-age,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Mid-adult,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Assoc-voc,Married-AF-spouse,Farming-fishing,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,Full-time,<=50K
Mid-adult,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Child,Private,HS,Never-married,Handlers-cleaners,Own-child,White,Female,Part-time,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,Part-time,<=50K
Young-adult,Private,Bachelors,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,Middle,<=50K
Mid-adult,Private,Elementary,Never-married,Other-service,Other-relative,White,Female,Full-time,<=50K
Middle-age,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,Middle,<=50K
Mid-adult,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,Full-time,<=50K
Senior,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Male,Part-time,<=50K
Middle-age,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Middle,Divorced,Other-service,Unmarried,White,Female,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,Full-time,<=50K
Young-adult,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,Middle,<=50K
Middle-age,Private,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Transport-moving,Other-relative,Other,Male,Full-time,<=50K
Senior,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,>50K
Middle-age,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,Insanity,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Middle,<=50K
Young-adult,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS,Married-civ-spouse,Other-service,Husband,White,Male,Middle,<=50K
Child,Private,HS,Never-married,Craft-repair,Own-child,White,Male,Middle,<=50K
Young-adult,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Local-gov,Some-college,Never-married,Other-service,Own-child,White,Female,Part-time,<=50K
Young-adult,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Male,Full-time,<=50K
Mid-adult,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,Full-time,>50K
Middle-age,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
